,predictions,data
699,0.035180059298358546,0.9648199407016415
700,0.01007701703766406,0.9899229829623359
701,0.003656776548084939,0.9963432234519151
702,0.004435086895262952,0.995564913104737
703,0.014700895716850293,0.9852991042831497
704,0.007747481388139077,0.9922525186118609
705,0.015623042373809959,0.98437695762619
706,0.010574647976218765,0.9894253520237812
707,0.009440969520714604,0.9905590304792854
708,0.040588117021510994,0.959411882978489
709,0.012346551100618663,0.9876534488993813
710,0.025347535543971844,0.9746524644560282
711,0.010085105235338121,0.9899148947646619
712,0.012234774843066676,0.9877652251569333
713,0.03058042381136572,0.9694195761886343
714,0.05030765222798872,0.9496923477720113
715,0.01331996860824336,0.9866800313917566
716,0.027957872053278487,0.9720421279467215
717,0.05578439146049574,0.9442156085395043
718,0.020255279758252254,0.9797447202417477
719,0.0500641468915356,0.9499358531084644
720,0.0059507882730021056,0.9940492117269979
721,0.008946535229625074,0.9910534647703749
722,0.0051217110525316745,0.9948782889474683
723,0.012826265492952071,0.9871737345070479
724,0.0077629258090013975,0.9922370741909986
725,0.011524018920038404,0.9884759810799616
726,0.010688275941387992,0.989311724058612
727,0.029251027168708976,0.970748972831291
728,0.004925450757133021,0.995074549242867
729,0.018166776412702146,0.9818332235872979
730,0.013027382847104807,0.9869726171528952
731,0.005536102128481657,0.9944638978715183
732,0.010998099483142232,0.9890019005168578
733,0.00864984358480514,0.9913501564151949
734,0.009965923414732458,0.9900340765852675
735,0.01006630328495739,0.9899336967150426
736,0.0037146405315703346,0.9962853594684297
737,0.003466925411635513,0.9965330745883645
738,0.03110567515278828,0.9688943248472117
739,0.008890756854841975,0.991109243145158
740,0.006282503935953088,0.9937174960640469
741,0.008928010778642803,0.9910719892213572
742,0.0031716395234441253,0.9968283604765559
743,0.011954463322617515,0.9880455366773825
744,0.011080024330485272,0.9889199756695147
745,0.021566176686025118,0.9784338233139749
746,0.005159155735100285,0.9948408442648997
747,0.01951999759038381,0.9804800024096162
748,0.0035662274811377737,0.9964337725188622
749,0.021887649469695236,0.9781123505303048
750,0.0017620497023371762,0.9982379502976628
751,0.013533852804891389,0.9864661471951086
752,0.006512864164230803,0.9934871358357692
753,0.0013867587314654317,0.9986132412685346
754,0.00864861579043763,0.9913513842095624
755,0.014010573605756527,0.9859894263942435
756,0.0029508103427871024,0.9970491896572129
757,0.012001531465147153,0.9879984685348528
758,0.016727191058843793,0.9832728089411562
759,0.013999056457071002,0.986000943542929
760,0.003947900563002094,0.9960520994369979
761,0.00894418937497421,0.9910558106250258
762,0.009347115667122874,0.9906528843328771
763,0.0034416780743697917,0.9965583219256302
764,0.023983247717486722,0.9760167522825133
765,0.010624530225144535,0.9893754697748555
766,0.013935768835577456,0.9860642311644225
767,0.037411891156467036,0.962588108843533
768,0.012727422249945386,0.9872725777500546
769,0.005052082767846966,0.994947917232153
770,0.03397622963613123,0.9660237703638688
771,0.009877413469889573,0.9901225865301104
772,0.004477092270406935,0.9955229077295931
773,0.023972849216877368,0.9760271507831226
774,0.004392484440298494,0.9956075155597015
775,0.01105246387628478,0.9889475361237152
776,0.009781187426959992,0.99021881257304
777,0.016095303464439215,0.9839046965355608
778,0.0057653021602966925,0.9942346978397033
779,0.014314935821363672,0.9856850641786363
780,0.005119750180510363,0.9948802498194896
781,0.009128741355109882,0.9908712586448901
782,0.003172105089826238,0.9968278949101738
783,0.006806531438014463,0.9931934685619855
784,0.0063867336776104455,0.9936132663223896
785,0.008755244597434708,0.9912447554025653
786,0.01699683853527023,0.9830031614647298
787,0.0033703612665244576,0.9966296387334755
788,0.007150349453709959,0.99284965054629
789,0.011663397434169331,0.9883366025658307
790,0.006346057949814354,0.9936539420501856
791,0.006483338248620796,0.9935166617513792
792,0.009374276291768235,0.9906257237082318
793,0.011216768700453073,0.9887832312995469
794,0.006766553231452588,0.9932334467685474
795,0.005992973725755357,0.9940070262742446
796,0.010465526402133496,0.9895344735978665
797,0.00934133400985726,0.9906586659901427
798,0.014001084014843235,0.9859989159851568
799,0.008642987105120237,0.9913570128948798
800,0.015118619927441013,0.984881380072559
801,0.005908853759740151,0.9940911462402598
802,0.008604275252418692,0.9913957247475813
803,0.006620954471292295,0.9933790455287077
804,0.007895975087797491,0.9921040249122025
805,0.01702378915442937,0.9829762108455706
806,0.01564115945995792,0.9843588405400421
807,0.0022939650255340283,0.997706034974466
808,0.0066446915646882765,0.9933553084353117
809,0.0071512607922077365,0.9928487392077923
810,0.018789362872705384,0.9812106371272946
811,0.02128083845848494,0.9787191615415151
812,0.010896759580161564,0.9891032404198384
813,0.002334942265193818,0.9976650577348062
814,0.008861893200452164,0.9911381067995478
815,0.007251288478532403,0.9927487115214676
816,0.004609004211346801,0.9953909957886532
817,0.07248977867578454,0.9275102213242155
818,0.006030408551425781,0.9939695914485742
819,0.013862491260339671,0.9861375087396603
820,0.002110131348088573,0.9978898686519114
821,0.008226414742064536,0.9917735852579355
822,0.0017805170099933765,0.9982194829900066
823,0.01262672663365405,0.987373273366346
824,0.00916215898241557,0.9908378410175844
825,0.009418507327724868,0.9905814926722751
826,0.0055280204177194925,0.9944719795822805
827,0.002554027240663337,0.9974459727593367
828,0.0037219731013072854,0.9962780268986927
829,0.007520470045079941,0.9924795299549201
830,0.011973914224131632,0.9880260857758684
831,0.00471116923134085,0.9952888307686591
832,0.08644690054730886,0.9135530994526911
833,0.008848965328205893,0.9911510346717941
834,0.02304581236761971,0.9769541876323803
835,0.012382517383050962,0.987617482616949
836,0.042480771809692675,0.9575192281903073
837,0.008941337152585604,0.9910586628474144
838,0.057842735923227084,0.9421572640767729
839,0.04945263759815255,0.9505473624018475
840,0.005304504997159509,0.9946954950028405
841,0.0762316677290732,0.9237683322709268
842,0.00735539546792241,0.9926446045320776
843,0.005816992781727204,0.9941830072182728
844,0.0038367143425799277,0.9961632856574201
845,0.014737884252094324,0.9852621157479057
846,0.008329096045267548,0.9916709039547325
847,0.0027176525968678478,0.9972823474031322
848,0.013292172798304192,0.9867078272016958
849,0.05007176562510929,0.9499282343748907
850,0.007078819989300933,0.9929211800106991
851,0.044240540196184064,0.9557594598038159
852,0.032845061426173605,0.9671549385738264
853,0.007516519268803146,0.9924834807311969
854,0.012002224956477736,0.9879977750435223
855,0.008189925219238448,0.9918100747807616
856,0.002473705205523702,0.9975262947944763
857,0.009414235597847043,0.990585764402153
858,0.006085127967321635,0.9939148720326784
859,0.008743346117498718,0.9912566538825013
860,0.0066096415905329,0.9933903584094671
861,0.008510208389233997,0.991489791610766
862,0.030414872590011854,0.9695851274099881
863,0.007313205926328115,0.9926867940736719
864,0.0029701038807664615,0.9970298961192335
865,0.010229557869771644,0.9897704421302284
866,0.03752950971372315,0.9624704902862768
867,0.05043551109119526,0.9495644889088047
868,0.007970014166076123,0.9920299858339239
869,0.05399585436312804,0.946004145636872
870,0.010251608419928226,0.9897483915800718
871,0.003504017755385669,0.9964959822446143
872,0.009373193106039679,0.9906268068939603
873,0.00338387718246147,0.9966161228175385
874,0.04302329988645792,0.9569767001135421
875,0.02454253400131068,0.9754574659986893
876,0.0051445444198187085,0.9948554555801813
877,0.0032776988273445218,0.9967223011726555
878,0.018091851371819012,0.981908148628181
879,0.008468925598191235,0.9915310744018088
880,0.006373497118244087,0.9936265028817559
881,0.01750926130235919,0.9824907386976408
882,0.002410218728498892,0.9975897812715011
883,0.011316962358065119,0.9886830376419349
884,0.012774317956467551,0.9872256820435324
885,0.008933487245734728,0.9910665127542653
886,0.008415369342668066,0.9915846306573319
887,0.00534905997355084,0.9946509400264492
888,0.00491058334956318,0.9950894166504368
889,0.013264106741350257,0.9867358932586497
890,0.010923933350827975,0.989076066649172
891,0.013308659191938799,0.9866913408080612
892,0.06058039459519826,0.9394196054048017
893,0.01266300214260574,0.9873369978573943
894,0.006493560743550009,0.99350643925645
895,0.018116078844858552,0.9818839211551414
896,0.009257851332070577,0.9907421486679294
897,0.008467820944727089,0.9915321790552729
898,0.002397985394587354,0.9976020146054126
899,0.03217432979769008,0.9678256702023099
900,0.00761573070955579,0.9923842692904442
901,0.008272509707711206,0.9917274902922888
902,0.011329626409115612,0.9886703735908844
903,0.011292805919580928,0.9887071940804191
904,0.030350897619619288,0.9696491023803807
905,0.010243874284084242,0.9897561257159158
906,0.010268177512434362,0.9897318224875656
907,0.001401718461964574,0.9985982815380354
908,0.009744398072785598,0.9902556019272144
909,0.009038515962529359,0.9909614840374706
910,0.006833638430007949,0.993166361569992
911,0.008293512465491593,0.9917064875345084
912,0.033311527508451566,0.9666884724915484
913,0.01966430820810161,0.9803356917918984
914,0.015800496111479823,0.9841995038885202
915,0.0076350465640094844,0.9923649534359905
916,0.0032362839228682327,0.9967637160771318
917,0.011389755800207402,0.9886102441997926
918,0.01875295907481289,0.9812470409251871
919,0.014891215491171894,0.9851087845088281
920,0.01881670710622918,0.9811832928937708
921,0.008923765442908849,0.9910762345570912
922,0.013138186446674416,0.9868618135533256
923,0.01592383453131585,0.9840761654686841
924,0.013529437579742343,0.9864705624202577
925,0.025192309397265467,0.9748076906027345
926,0.04075564852554436,0.9592443514744556
927,0.0035611886051347685,0.9964388113948652
928,0.013248432087380801,0.9867515679126192
929,0.029633023928162028,0.970366976071838
930,0.0035231159207528284,0.9964768840792472
931,0.06485081279443627,0.9351491872055637
932,0.01905129224669877,0.9809487077533012
933,0.017513947881484748,0.9824860521185153
934,0.008078703063553516,0.9919212969364465
935,0.023804183139469304,0.9761958168605307
936,0.024651586897290967,0.975348413102709
937,0.01793162607402843,0.9820683739259716
938,0.009874957414933383,0.9901250425850666
939,0.04591271615154724,0.9540872838484528
940,0.00505747365013931,0.9949425263498607
941,0.003027013918296073,0.9969729860817039
942,0.012211361801759746,0.9877886381982403
943,0.06782376175993632,0.9321762382400637
944,0.020878662171205598,0.9791213378287944
945,0.005768499526733972,0.994231500473266
946,0.0022082727207967112,0.9977917272792033
947,0.013299483538730006,0.98670051646127
948,0.010049116713121475,0.9899508832868785
949,0.01356282120975072,0.9864371787902493
950,0.002709180565927727,0.9972908194340723
951,0.01590205593553895,0.984097944064461
952,0.019497930950943432,0.9805020690490566
953,0.05570963738452972,0.9442903626154703
954,0.00977291398048119,0.9902270860195188
955,0.0061567310240646655,0.9938432689759353
956,0.0011208583771495917,0.9988791416228504
957,0.018619194159344654,0.9813808058406553
958,0.02328943898757896,0.976710561012421
959,0.06148859529282458,0.9385114047071754
960,0.007927673358319565,0.9920723266416804
961,0.016700720256703327,0.9832992797432967
962,0.004473425695109001,0.995526574304891
963,0.008486659095010562,0.9915133409049894
964,0.0071799221041990435,0.992820077895801
965,0.004900041744991146,0.9950999582550089
966,0.019715632221994905,0.9802843677780051
967,0.018575587632005286,0.9814244123679947
968,0.004293780699198391,0.9957062193008016
969,0.008769589934059963,0.99123041006594
970,0.08354144742612657,0.9164585525738734
971,0.005811307337632798,0.9941886926623672
972,0.004921378956009859,0.9950786210439901
973,0.002405494583997525,0.9975945054160025
974,0.004627483189725945,0.995372516810274
975,0.0066723081570881915,0.9933276918429118
976,0.028736721138805654,0.9712632788611943
977,0.005645844913118481,0.9943541550868815
978,0.008988695616262588,0.9910113043837374
979,0.005837624470099834,0.9941623755299002
980,0.005844779760521446,0.9941552202394786
981,0.00511298161852447,0.9948870183814755
982,0.0325653780608115,0.9674346219391885
983,0.006934383023906476,0.9930656169760935
984,0.054233144385494314,0.9457668556145057
985,0.014092566630190428,0.9859074333698096
986,0.0012089124450688216,0.9987910875549312
987,0.0028537335608825876,0.9971462664391174
988,0.023216064622549326,0.9767839353774507
989,0.01138563126041292,0.9886143687395871
990,0.012410636245112738,0.9875893637548873
991,0.003862087529497793,0.9961379124705022
992,0.00548915428156771,0.9945108457184323
993,0.012500541240372587,0.9874994587596274
994,0.010373818317990446,0.9896261816820096
995,0.018638153147730874,0.9813618468522691
996,0.007046750682207392,0.9929532493177926
997,0.016776991773542083,0.9832230082264579
998,0.041910277226203,0.958089722773797
999,0.01452337047807195,0.985476629521928
1000,0.007186247006291113,0.9928137529937089
1001,0.020610691762393274,0.9793893082376067
1002,0.003035146361457408,0.9969648536385426
1003,0.005318924021473048,0.994681075978527
1004,0.0040164404787707,0.9959835595212293
1005,0.005971325742613609,0.9940286742573864
1006,0.012798024036431266,0.9872019759635687
1007,0.004446256524671566,0.9955537434753284
1008,0.01722334408322257,0.9827766559167774
1009,0.014548991889501095,0.9854510081104989
1010,0.0033071740063144173,0.9966928259936856
1011,0.024099261175432485,0.9759007388245675
1012,0.01013447464351025,0.9898655253564898
1013,0.02276072274879004,0.97723927725121
1014,0.009101969971754054,0.990898030028246
1015,0.014053900673675845,0.9859460993263242
1016,0.1024279792552234,0.8975720207447766
1017,0.060440450535029,0.939559549464971
1018,0.004666293662623833,0.9953337063373762
1019,0.005469126372237065,0.9945308736277629
1020,0.01028818191298253,0.9897118180870175
1021,0.004085048706482408,0.9959149512935176
1022,0.00748653797955634,0.9925134620204437
1023,0.0034864281502161587,0.9965135718497838
1024,0.014820231550358831,0.9851797684496412
1025,0.006139441010434066,0.9938605589895659
1026,0.0046969914661767476,0.9953030085338233
1027,0.03907499943113191,0.9609250005688681
1028,0.023642103635853062,0.9763578963641469
1029,0.007566134792130308,0.9924338652078697
1030,0.02394598828855854,0.9760540117114415
